DateTime,Junction,ID,year,month,day,hour,dayofweek,Predicted
2017-07-01 00:00:00,1,20170701001,2017,7,1,0,5,20170602220.77863
2017-07-01 01:00:00,1,20170701011,2017,7,1,1,5,20170602221.983177
2017-07-01 02:00:00,1,20170701021,2017,7,1,2,5,20170602223.423515
2017-07-01 03:00:00,1,20170701031,2017,7,1,3,5,20170602224.663136
2017-07-01 04:00:00,1,20170701041,2017,7,1,4,5,20170602225.365623
2017-07-01 05:00:00,1,20170701051,2017,7,1,5,5,20170602226.192432
2017-07-01 06:00:00,1,20170701061,2017,7,1,6,5,20170602226.192432
2017-07-01 07:00:00,1,20170701071,2017,7,1,7,5,20170602226.487442
2017-07-01 08:00:00,1,20170701081,2017,7,1,8,5,20170602228.668095
2017-07-01 09:00:00,1,20170701091,2017,7,1,9,5,20170602228.668095
2017-07-01 10:00:00,1,20170701101,2017,7,1,10,5,20170602228.668095
2017-07-01 11:00:00,1,20170701111,2017,7,1,11,5,20170602228.668095
2017-07-01 12:00:00,1,20170701121,2017,7,1,12,5,20170602228.668095
2017-07-01 13:00:00,1,20170701131,2017,7,1,13,5,20170602229.002094
2017-07-01 14:00:00,1,20170701141,2017,7,1,14,5,20170602229.245308
2017-07-01 15:00:00,1,20170701151,2017,7,1,15,5,20170602229.719532
2017-07-01 16:00:00,1,20170701161,2017,7,1,16,5,20170602230.207867
2017-07-01 17:00:00,1,20170701171,2017,7,1,17,5,20170602230.87493
2017-07-01 18:00:00,1,20170701181,2017,7,1,18,5,20170602231.023163
2017-07-01 19:00:00,1,20170701191,2017,7,1,19,5,20170602231.023163
2017-07-01 20:00:00,1,20170701201,2017,7,1,20,5,20170602231.023163
2017-07-01 21:00:00,1,20170701211,2017,7,1,21,5,20170602231.023163
2017-07-01 22:00:00,1,20170701221,2017,7,1,22,5,20170602231.023163
2017-07-01 23:00:00,1,20170701231,2017,7,1,23,5,20170602231.023163
2017-07-02 00:00:00,1,20170702001,2017,7,2,0,6,20170602793.17557
2017-07-02 01:00:00,1,20170702011,2017,7,2,1,6,20170602795.02708
2017-07-02 02:00:00,1,20170702021,2017,7,2,2,6,20170602798.062252
2017-07-02 03:00:00,1,20170702031,2017,7,2,3,6,20170602799.38373
2017-07-02 04:00:00,1,20170702041,2017,7,2,4,6,20170602801.14573
2017-07-02 05:00:00,1,20170702051,2017,7,2,5,6,20170602801.97254
2017-07-02 06:00:00,1,20170702061,2017,7,2,6,6,20170602803.171585
2017-07-02 07:00:00,1,20170702071,2017,7,2,7,6,20170602803.48123
2017-07-02 08:00:00,1,20170702081,2017,7,2,8,6,20170602806.206554
2017-07-02 09:00:00,1,20170702091,2017,7,2,9,6,20170602806.206554
2017-07-02 10:00:00,1,20170702101,2017,7,2,10,6,20170602806.256554
2017-07-02 11:00:00,1,20170702111,2017,7,2,11,6,20170602806.256554
2017-07-02 12:00:00,1,20170702121,2017,7,2,12,6,20170602806.256554
2017-07-02 13:00:00,1,20170702131,2017,7,2,13,6,20170602807.065605
2017-07-02 14:00:00,1,20170702141,2017,7,2,14,6,20170602807.30882
2017-07-02 15:00:00,1,20170702151,2017,7,2,15,6,20170602807.9167
2017-07-02 16:00:00,1,20170702161,2017,7,2,16,6,20170602807.9167
2017-07-02 17:00:00,1,20170702171,2017,7,2,17,6,20170602808.583763
2017-07-02 18:00:00,1,20170702181,2017,7,2,18,6,20170602808.583763
2017-07-02 19:00:00,1,20170702191,2017,7,2,19,6,20170602808.583763
2017-07-02 20:00:00,1,20170702201,2017,7,2,20,6,20170602808.583763
2017-07-02 21:00:00,1,20170702211,2017,7,2,21,6,20170602808.583763
2017-07-02 22:00:00,1,20170702221,2017,7,2,22,6,20170602809.257225
2017-07-02 23:00:00,1,20170702231,2017,7,2,23,6,20170602809.257225
2017-07-03 00:00:00,1,20170703001,2017,7,3,0,0,20170602664.88031
2017-07-03 01:00:00,1,20170703011,2017,7,3,1,0,20170602668.13944
2017-07-03 02:00:00,1,20170703021,2017,7,3,2,0,20170602669.99676
2017-07-03 03:00:00,1,20170703031,2017,7,3,3,0,20170602672.51543
2017-07-03 04:00:00,1,20170703041,2017,7,3,4,0,20170602675.6411
2017-07-03 05:00:00,1,20170703051,2017,7,3,5,0,20170602676.793114
2017-07-03 06:00:00,1,20170703061,2017,7,3,6,0,20170602677.13628
2017-07-03 07:00:00,1,20170703071,2017,7,3,7,0,20170602677.13628
2017-07-03 08:00:00,1,20170703081,2017,7,3,8,0,20170602677.80728
2017-07-03 09:00:00,1,20170703091,2017,7,3,9,0,20170602677.80728
2017-07-03 10:00:00,1,20170703101,2017,7,3,10,0,20170602678.2083
2017-07-03 11:00:00,1,20170703111,2017,7,3,11,0,20170602678.2083
2017-07-03 12:00:00,1,20170703121,2017,7,3,12,0,20170602678.2083
2017-07-03 13:00:00,1,20170703131,2017,7,3,13,0,20170602678.2083
2017-07-03 14:00:00,1,20170703141,2017,7,3,14,0,20170602678.2083
2017-07-03 15:00:00,1,20170703151,2017,7,3,15,0,20170602679.589916
2017-07-03 16:00:00,1,20170703161,2017,7,3,16,0,20170602679.589916
2017-07-03 17:00:00,1,20170703171,2017,7,3,17,0,20170602680.130222
2017-07-03 18:00:00,1,20170703181,2017,7,3,18,0,20170602680.130222
2017-07-03 19:00:00,1,20170703191,2017,7,3,19,0,20170602680.130222
2017-07-03 20:00:00,1,20170703201,2017,7,3,20,0,20170602680.130222
2017-07-03 21:00:00,1,20170703211,2017,7,3,21,0,20170602680.130222
2017-07-03 22:00:00,1,20170703221,2017,7,3,22,0,20170602681.130306
2017-07-03 23:00:00,1,20170703231,2017,7,3,23,0,20170602681.180305
2017-07-04 00:00:00,1,20170704001,2017,7,4,0,1,20170603896.218674
2017-07-04 01:00:00,1,20170704011,2017,7,4,1,1,20170603898.43618
2017-07-04 02:00:00,1,20170704021,2017,7,4,2,1,20170603899.63434
2017-07-04 03:00:00,1,20170704031,2017,7,4,3,1,20170603900.8823
2017-07-04 04:00:00,1,20170704041,2017,7,4,4,1,20170603901.995255
2017-07-04 05:00:00,1,20170704051,2017,7,4,5,1,20170603902.757214
2017-07-04 06:00:00,1,20170704061,2017,7,4,6,1,20170603903.026382
2017-07-04 07:00:00,1,20170704071,2017,7,4,7,1,20170603903.20138
2017-07-04 08:00:00,1,20170704081,2017,7,4,8,1,20170603903.666763
2017-07-04 09:00:00,1,20170704091,2017,7,4,9,1,20170603903.666763
2017-07-04 10:00:00,1,20170704101,2017,7,4,10,1,20170603904.5748
2017-07-04 11:00:00,1,20170704111,2017,7,4,11,1,20170603904.893063
2017-07-04 12:00:00,1,20170704121,2017,7,4,12,1,20170603904.893063
2017-07-04 13:00:00,1,20170704131,2017,7,4,13,1,20170603904.893063
2017-07-04 14:00:00,1,20170704141,2017,7,4,14,1,20170603904.893063
2017-07-04 15:00:00,1,20170704151,2017,7,4,15,1,20170603905.537178
2017-07-04 16:00:00,1,20170704161,2017,7,4,16,1,20170603906.086628
2017-07-04 17:00:00,1,20170704171,2017,7,4,17,1,20170603906.086628
2017-07-04 18:00:00,1,20170704181,2017,7,4,18,1,20170603906.738415
2017-07-04 19:00:00,1,20170704191,2017,7,4,19,1,20170603906.738415
2017-07-04 20:00:00,1,20170704201,2017,7,4,20,1,20170603907.34523
2017-07-04 21:00:00,1,20170704211,2017,7,4,21,1,20170603908.554882
2017-07-04 22:00:00,1,20170704221,2017,7,4,22,1,20170603909.02477
2017-07-04 23:00:00,1,20170704231,2017,7,4,23,1,20170603909.15227
2017-07-05 00:00:00,1,20170705001,2017,7,5,0,2,20170605741.733063
2017-07-05 01:00:00,1,20170705011,2017,7,5,1,2,20170605742.423805
2017-07-05 02:00:00,1,20170705021,2017,7,5,2,2,20170605744.951065
2017-07-05 03:00:00,1,20170705031,2017,7,5,3,2,20170605746.926525
2017-07-05 04:00:00,1,20170705041,2017,7,5,4,2,20170605747.43458
2017-07-05 05:00:00,1,20170705051,2017,7,5,5,2,20170605749.469307
